index,filename,pixvals, masterpiece, nograffiti, tags, throwups
112,closed-6349_jpg.rf.b724b80bad4c25ced9723907f607bfe5.jpg,"[[[[ 67.061      55.221      44.32     ]
   [ 66.061      54.221      43.32     ]
   [ 66.061      54.221      43.32     ]
   ...
   [-43.939003  -55.779     -64.68     ]
   [-45.939003  -57.779     -66.68     ]
   [-48.939003  -60.779     -69.68     ]]

  [[ 52.060997   40.221      29.32     ]
   [ 53.060997   41.221      30.32     ]
   [ 54.060997   42.221      31.32     ]
   ...
   [-46.939003  -58.779     -67.68     ]
   [-49.939003  -61.779     -70.68     ]
   [-51.939003  -63.779     -72.68     ]]

  [[ 96.061      84.221      73.32     ]
   [ 92.061      80.221      69.32     ]
   [ 80.061      68.221      57.32     ]
   ...
   [-49.939003  -61.779     -70.68     ]
   [-52.939003  -64.779     -73.68     ]
   [-55.939003  -67.779     -76.68     ]]

  ...

  [[144.061     130.22101   125.32     ]
   [141.061     127.221     122.32     ]
   [140.061     126.221     121.32     ]
   ...
   [ 13.060997  -11.778999  -46.68     ]
   [ 56.060997   30.221      -8.68     ]
   [ 84.061      56.221      16.32     ]]

  [[143.061     129.22101   124.32     ]
   [142.061     128.22101   123.32     ]
   [137.061     123.221     118.32     ]
   ...
   [ 19.060997   -4.7789993 -41.68     ]
   [ 61.060997   35.221      -3.6800003]
   [ 86.061      58.221      18.32     ]]

  [[140.061     124.221     119.32     ]
   [125.061     109.221     104.32     ]
   [105.061      89.221      84.32     ]
   ...
   [ 26.060997    2.2210007 -34.68     ]
   [ 69.061      43.221       4.3199997]
   [ 94.061      66.221      26.32     ]]]]",0,1,0,0
68,closed-637_jpg.rf.758c1fce0e5fd918abf1c64308462e2a.jpg,"[[[[ -84.939      -97.779      -98.68     ]
   [ -76.939      -89.779      -90.68     ]
   [ -75.939      -85.779      -87.68     ]
   ...
   [ -83.939      -75.779     -115.68     ]
   [ -54.939003   -41.779      -84.68     ]
   [ -47.939003   -34.779      -77.68     ]]

  [[ -58.939003   -71.779      -72.68     ]
   [ -51.939003   -64.779      -65.68     ]
   [ -51.939003   -61.779      -63.68     ]
   ...
   [ -62.939003   -62.779     -101.68     ]
   [  22.060997    25.221      -15.68     ]
   [  47.060997    51.221       10.32     ]]

  [[ -45.939003   -58.779      -59.68     ]
   [ -39.939003   -52.779      -53.68     ]
   [ -40.939003   -50.779      -52.68     ]
   ...
   [ -92.939     -107.779     -123.68     ]
   [ -32.939003   -45.779      -82.68     ]
   [  10.060997    -2.7789993  -39.68     ]]

  ...

  [[ 151.061      102.221       93.32     ]
   [  -2.939003   -53.779      -62.68     ]
   [ -71.939     -116.779     -123.68     ]
   ...
   [-103.939      -94.779     -117.68     ]
   [ -28.939003   -14.778999   -37.68     ]
   [  11.060997    25.221        2.3199997]]

  [[ 133.061       95.221       84.32     ]
   [ 115.061       80.221       68.32     ]
   [ -64.939      -93.779     -106.68     ]
   ...
   [-102.939      -89.779     -114.68     ]
   [ -70.939      -57.779      -82.68     ]
   [ -59.939003   -46.779      -71.68     ]]

  [[ 111.061       88.221       74.32     ]
   [ 108.061       89.221       75.32     ]
   [  94.061       79.221       64.32     ]
   ...
   [ -81.939      -70.779      -95.68     ]
   [ -78.939      -67.779      -92.68     ]
   [ -85.939      -74.779      -99.68     ]]]]",0,1,0,0
113,closed-6391_jpg.rf.badb43dc25a64a50a65f29a66398fb24.jpg,"[[[[  67.061      45.221      35.32    ]
   [  68.061      46.221      36.32    ]
   [  72.061      50.221      40.32    ]
   ...
   [ 123.061      97.221      92.32    ]
   [ 123.061      97.221      92.32    ]
   [ 123.061      97.221      92.32    ]]

  [[  65.061      43.221      33.32    ]
   [  66.061      44.221      34.32    ]
   [  69.061      47.221      37.32    ]
   ...
   [ 125.061      99.221      94.32    ]
   [ 125.061      99.221      94.32    ]
   [ 125.061      99.221      94.32    ]]

  [[  60.060997   38.221      28.32    ]
   [  62.060997   40.221      30.32    ]
   [  65.061      43.221      33.32    ]
   ...
   [ 123.061      97.221      92.32    ]
   [ 123.061      97.221      92.32    ]
   [ 123.061      97.221      92.32    ]]

  ...

  [[ 151.061     126.221     101.32    ]
   [ 151.061     126.221     101.32    ]
   [ 151.061     126.221     101.32    ]
   ...
   [ -91.939    -104.779    -111.68    ]
   [ -91.939    -104.779    -111.68    ]
   [ -91.939    -104.779    -111.68    ]]

  [[ 146.061     119.221      94.32    ]
   [ 146.061     119.221      94.32    ]
   [ 146.061     119.221      94.32    ]
   ...
   [ -91.939    -104.779    -111.68    ]
   [ -91.939    -104.779    -111.68    ]
   [ -91.939    -104.779    -111.68    ]]

  [[ 147.061     120.221      95.32    ]
   [ 147.061     120.221      95.32    ]
   [ 147.061     120.221      95.32    ]
   ...
   [ -91.939    -104.779    -111.68    ]
   [ -91.939    -104.779    -111.68    ]
   [ -91.939    -104.779    -111.68    ]]]]",0,1,0,0
62,closed-651_jpg.rf.73827d1b1c356d72487c94107a7f2c43.jpg,"[[[[-61.939003  -82.779     -82.68     ]
   [-75.939     -96.779     -96.68     ]
   [-42.939003  -63.779     -63.68     ]
   ...
   [ -1.939003  -19.779     -29.68     ]
   [-14.939003  -32.779     -42.68     ]
   [-54.939003  -70.779     -81.68     ]]

  [[-47.939003  -81.779     -79.68     ]
   [  2.060997  -31.779     -29.68     ]
   [-33.939003  -67.779     -65.68     ]
   ...
   [ -5.939003  -23.779     -33.68     ]
   [-30.939003  -48.779     -58.68     ]
   [-67.939     -85.779     -95.68     ]]

  [[-23.939003  -76.779     -71.68     ]
   [ 11.060997  -41.779     -36.68     ]
   [ 10.060997  -42.779     -37.68     ]
   ...
   [ -7.939003  -25.779     -33.68     ]
   [-33.939003  -51.779     -59.68     ]
   [-61.939003  -79.779     -87.68     ]]

  ...

  [[ 19.060997   15.221001   17.32     ]
   [ 22.060997   18.221      20.32     ]
   [ 47.060997   43.221      45.32     ]
   ...
   [119.061     110.221     114.32     ]
   [105.061      96.221     100.32     ]
   [ 71.061      62.221      66.32     ]]

  [[ 39.060997   35.221      37.32     ]
   [ 18.060997   14.221001   16.32     ]
   [ 21.060997   17.221      19.32     ]
   ...
   [116.061     107.221     111.32     ]
   [130.061     121.221     125.32     ]
   [102.061      93.221      97.32     ]]

  [[ 10.060997    6.2210007   8.32     ]
   [  1.060997   -2.7789993  -0.6800003]
   [ -9.939003  -13.778999  -11.68     ]
   ...
   [111.061     102.221     106.32     ]
   [107.061      98.221     102.32     ]
   [ 44.060997   35.221      39.32     ]]]]",0,1,0,0
69,closed-6622_jpg.rf.8812b8b034ef8c52111967e93743bc41.jpg,"[[[[ -19.939003   -14.778999   -10.68     ]
   [ -19.939003   -12.778999    -8.68     ]
   [ -17.939003   -10.778999    -6.6800003]
   ...
   [ -50.939003   -73.779      -90.68     ]
   [ -47.939003   -69.779      -89.68     ]
   [ -43.939003   -65.779      -86.68     ]]

  [[  -9.939003    -2.7789993    1.3199997]
   [  -7.939003    -0.7789993    3.3199997]
   [  -2.939003     4.2210007    8.32     ]
   ...
   [ -50.939003   -72.779      -88.68     ]
   [ -50.939003   -72.779      -89.68     ]
   [ -49.939003   -71.779      -88.68     ]]

  [[  -1.939003     5.2210007    9.32     ]
   [   2.060997     9.221001    13.32     ]
   [   7.060997    14.221001    18.32     ]
   ...
   [ -47.939003   -68.779      -75.68     ]
   [ -48.939003   -68.779      -78.68     ]
   [ -49.939003   -68.779      -80.68     ]]

  ...

  [[ -74.939      -85.779      -92.68     ]
   [ -76.939      -87.779      -94.68     ]
   [ -79.939      -90.779      -97.68     ]
   ...
   [  85.061       67.221       45.32     ]
   [ -26.939003   -44.779      -66.68     ]
   [ -85.939     -103.779     -123.68     ]]

  [[ -90.939     -101.779     -108.68     ]
   [ -90.939     -101.779     -108.68     ]
   [ -90.939     -101.779     -108.68     ]
   ...
   [  81.061       63.221       41.32     ]
   [ -47.939003   -65.779      -87.68     ]
   [ -83.939     -101.779     -123.68     ]]

  [[ -98.939     -109.779     -116.68     ]
   [ -96.939     -107.779     -114.68     ]
   [ -93.939     -104.779     -111.68     ]
   ...
   [  76.061       60.221       39.32     ]
   [ -61.939003   -79.779     -101.68     ]
   [ -92.939     -110.779     -123.68     ]]]]",0,1,0,0
34,closed-6769_jpg.rf.4e21d52c9c3799afff7a65339930f86a.jpg,"[[[[ 2.0060997e+01  1.7221001e+01 -3.6680000e+01]
   [ 1.6060997e+01  1.5221001e+01 -4.1680000e+01]
   [-3.9390030e+00 -7.7899933e-01 -6.0680000e+01]
   ...
   [-4.5939003e+01 -4.0778999e+01 -4.6680000e+01]
   [-5.2939003e+01 -4.7778999e+01 -5.3680000e+01]
   [-5.7939003e+01 -5.2778999e+01 -5.8680000e+01]]

  [[ 2.5060997e+01  2.2221001e+01 -3.1680000e+01]
   [ 3.2060997e+01  2.9221001e+01 -2.4680000e+01]
   [ 2.9060997e+01  3.2221001e+01 -2.7680000e+01]
   ...
   [-4.7939003e+01 -4.2778999e+01 -4.8680000e+01]
   [-5.4939003e+01 -4.9778999e+01 -5.5680000e+01]
   [-5.9939003e+01 -5.4778999e+01 -6.0680000e+01]]

  [[-1.0939003e+01 -1.6778999e+01 -6.8680000e+01]
   [ 1.1060997e+01  8.2210007e+00 -4.4680000e+01]
   [ 2.2060997e+01  2.4221001e+01 -3.3680000e+01]
   ...
   [-5.1939003e+01 -4.6778999e+01 -5.2680000e+01]
   [-5.8939003e+01 -5.3778999e+01 -5.9680000e+01]
   [-6.3939003e+01 -5.8778999e+01 -6.4680000e+01]]

  ...

  [[-4.7939003e+01 -5.6778999e+01 -6.2680000e+01]
   [-4.4939003e+01 -5.3778999e+01 -5.9680000e+01]
   [-3.8939003e+01 -4.7778999e+01 -5.3680000e+01]
   ...
   [-3.6939003e+01 -6.6778999e+01 -9.2680000e+01]
   [-2.0939003e+01 -5.1778999e+01 -7.5680000e+01]
   [ 6.0997009e-02 -3.0778999e+01 -5.4680000e+01]]

  [[-3.9939003e+01 -4.8778999e+01 -5.4680000e+01]
   [-4.0939003e+01 -4.9778999e+01 -5.5680000e+01]
   [-3.8939003e+01 -4.7778999e+01 -5.3680000e+01]
   ...
   [-4.1939003e+01 -6.8778999e+01 -9.7680000e+01]
   [-4.7939003e+01 -7.5778999e+01 -1.0168000e+02]
   [-4.8939003e+01 -7.7778999e+01 -1.0168000e+02]]

  [[-3.4939003e+01 -4.3778999e+01 -4.9680000e+01]
   [-3.7939003e+01 -4.6778999e+01 -5.2680000e+01]
   [-3.7939003e+01 -4.6778999e+01 -5.2680000e+01]
   ...
   [-2.5939003e+01 -5.1778999e+01 -8.0680000e+01]
   [-3.2939003e+01 -5.9778999e+01 -8.5680000e+01]
   [-3.6939003e+01 -6.3778999e+01 -8.8680000e+01]]]]",0,1,0,0
84,closed-6839_jpg.rf.88751221652ba973f82166b6322280d5.jpg,"[[[[ -87.939       -78.779       -67.68      ]
   [ -70.939       -62.779       -48.68      ]
   [ -64.939       -55.779       -37.68      ]
   ...
   [   4.060997      0.22100067    3.3199997 ]
   [   3.060997     -0.7789993     2.3199997 ]
   [   1.060997     -2.7789993     0.3199997 ]]

  [[-102.939       -93.779       -75.68      ]
   [ -85.939       -76.779       -58.68      ]
   [ -63.939003    -54.779       -33.68      ]
   ...
   [  10.060997      6.2210007     9.32      ]
   [   9.060997      5.2210007     8.32      ]
   [   9.060997      5.2210007     8.32      ]]

  [[ -97.939       -89.779       -64.68      ]
   [ -95.939       -88.779       -60.68      ]
   [ -74.939       -68.779       -38.68      ]
   ...
   [  12.060997      8.221001     11.32      ]
   [  12.060997      8.221001     11.32      ]
   [  12.060997      8.221001     11.32      ]]

  ...

  [[ -92.939       -92.779       -77.68      ]
   [ -88.939       -87.779       -72.68      ]
   [ -80.939       -77.779       -61.68      ]
   ...
   [  -9.939003     -1.7789993    19.32      ]
   [ -43.939003    -35.779       -14.68      ]
   [ -67.939       -59.779       -38.68      ]]

  [[ -74.939       -73.779       -58.68      ]
   [ -70.939       -69.779       -54.68      ]
   [ -64.939       -62.779       -43.68      ]
   ...
   [   3.060997     11.221001     32.32      ]
   [ -40.939003    -32.779       -11.68      ]
   [ -67.939       -59.779       -38.68      ]]

  [[ -61.939003    -60.779       -45.68      ]
   [ -59.939003    -56.779       -40.68      ]
   [ -52.939003    -48.779       -29.68      ]
   ...
   [  -4.939003      3.2210007    24.32      ]
   [ -52.939003    -44.779       -23.68      ]
   [ -81.939       -73.779       -52.68      ]]]]",0,1,0,0
90,closed-6937_jpg.rf.9cd27d01abbfa83dc3ce4ced9028d1c2.jpg,"[[[[ 1.5106100e+02  1.3822101e+02  1.3132001e+02]
   [ 1.5106100e+02  1.3822101e+02  1.3132001e+02]
   [ 1.5106100e+02  1.3822101e+02  1.3132001e+02]
   ...
   [ 7.0060997e+01  2.3221001e+01  3.1999969e-01]
   [ 7.0060997e+01  2.3221001e+01  3.1999969e-01]
   [ 7.0060997e+01  2.3221001e+01  3.1999969e-01]]

  [[ 1.5106100e+02  1.3822101e+02  1.3132001e+02]
   [ 1.5106100e+02  1.3822101e+02  1.3132001e+02]
   [ 1.5106100e+02  1.3822101e+02  1.3132001e+02]
   ...
   [ 6.8060997e+01  2.6221001e+01  4.3199997e+00]
   [ 6.8060997e+01  2.6221001e+01  4.3199997e+00]
   [ 6.8060997e+01  2.6221001e+01  4.3199997e+00]]

  [[ 1.5106100e+02  1.3822101e+02  1.3132001e+02]
   [ 1.5106100e+02  1.3822101e+02  1.3132001e+02]
   [ 1.5106100e+02  1.3822101e+02  1.3132001e+02]
   ...
   [ 1.0106100e+02  6.7221001e+01  4.5320000e+01]
   [ 1.0106100e+02  6.7221001e+01  4.5320000e+01]
   [ 1.0106100e+02  6.7221001e+01  4.5320000e+01]]

  ...

  [[-3.8939003e+01 -5.4778999e+01 -6.5680000e+01]
   [-3.0939003e+01 -4.6778999e+01 -5.7680000e+01]
   [-1.6939003e+01 -3.2778999e+01 -4.3680000e+01]
   ...
   [ 1.1060997e+01 -7.7789993e+00 -2.5680000e+01]
   [ 1.1060997e+01 -7.7789993e+00 -2.5680000e+01]
   [ 1.1060997e+01 -7.7789993e+00 -2.5680000e+01]]

  [[-4.4939003e+01 -6.0778999e+01 -7.1680000e+01]
   [-3.8939003e+01 -5.4778999e+01 -6.5680000e+01]
   [-2.5939003e+01 -4.1778999e+01 -5.2680000e+01]
   ...
   [ 6.0997009e-02 -1.9778999e+01 -3.5680000e+01]
   [ 6.0997009e-02 -1.9778999e+01 -3.5680000e+01]
   [ 6.0997009e-02 -1.9778999e+01 -3.5680000e+01]]

  [[-5.0939003e+01 -6.4778999e+01 -7.5680000e+01]
   [-4.4939003e+01 -5.8778999e+01 -6.9680000e+01]
   [-3.0939003e+01 -4.6778999e+01 -5.7680000e+01]
   ...
   [-6.9390030e+00 -2.6778999e+01 -4.2680000e+01]
   [-6.9390030e+00 -2.6778999e+01 -4.2680000e+01]
   [-6.9390030e+00 -2.6778999e+01 -4.2680000e+01]]]]",0,1,0,0
10,closed-7070_jpg.rf.18e8372b0c98c8f3a7c207fba788b665.jpg,"[[[[  61.060997    24.221       -4.6800003]
   [  59.060997    22.221       -6.6800003]
   [  54.060997    17.221       -9.68     ]
   ...
   [ -57.939003   -71.779      -76.68     ]
   [ -57.939003   -71.779      -76.68     ]
   [ -57.939003   -71.779      -76.68     ]]

  [[  51.060997    14.221001   -14.68     ]
   [  51.060997    14.221001   -14.68     ]
   [  48.060997    11.221001   -15.68     ]
   ...
   [ -59.939003   -73.779      -78.68     ]
   [ -59.939003   -73.779      -78.68     ]
   [ -59.939003   -73.779      -78.68     ]]

  [[  64.061       27.221       -1.6800003]
   [  62.060997    25.221       -3.6800003]
   [  58.060997    21.221       -5.6800003]
   ...
   [ -62.939003   -73.779      -79.68     ]
   [ -60.939003   -74.779      -79.68     ]
   [ -60.939003   -74.779      -79.68     ]]

  ...

  [[ -85.939     -105.779     -115.68     ]
   [ -69.939      -89.779      -99.68     ]
   [ -42.939003   -62.779      -72.68     ]
   ...
   [ -12.939003   -31.779      -43.68     ]
   [ -37.939003   -56.779      -68.68     ]
   [ -74.939      -93.779     -105.68     ]]

  [[ -83.939     -103.779     -113.68     ]
   [ -86.939     -106.779     -116.68     ]
   [ -76.939      -96.779     -106.68     ]
   ...
   [ -15.939003   -34.779      -46.68     ]
   [ -38.939003   -57.779      -69.68     ]
   [ -70.939      -89.779     -101.68     ]]

  [[ -59.939003   -79.779      -89.68     ]
   [ -82.939     -102.779     -112.68     ]
   [ -89.939     -109.779     -119.68     ]
   ...
   [  -5.939003   -24.779      -36.68     ]
   [ -44.939003   -63.779      -75.68     ]
   [ -90.939     -109.779     -121.68     ]]]]",0,1,0,0
37,closed-7077_jpg.rf.40fc35932da319feb3d05797339a9c0b.jpg,"[[[[-61.939003  -38.779       0.3199997]
   [-56.939003  -47.779     -12.68     ]
   [-27.939003  -40.779     -11.68     ]
   ...
   [ 18.060997   11.221001  -12.68     ]
   [ 11.060997    4.2210007 -19.68     ]
   [  3.060997   -3.7789993 -27.68     ]]

  [[-35.939003  -17.779       6.3199997]
   [-24.939003  -16.779       4.3199997]
   [  9.060997   -5.7789993   9.32     ]
   ...
   [ 20.060997   13.221001  -10.68     ]
   [ 11.060997    4.2210007 -19.68     ]
   [  3.060997   -3.7789993 -27.68     ]]

  [[-46.939003  -37.779     -32.68     ]
   [-58.939003  -56.779     -54.68     ]
   [-19.939003  -33.779     -38.68     ]
   ...
   [ 22.060997   14.221001   -7.6800003]
   [ 14.060997    6.2210007 -15.68     ]
   [  7.060997   -0.7789993 -22.68     ]]

  ...

  [[ 91.061      69.221      75.32     ]
   [ 84.061      62.221      68.32     ]
   [ 57.060997   35.221      41.32     ]
   ...
   [-67.939     -80.779     -71.68     ]
   [-68.939     -82.779     -80.68     ]
   [-68.939     -83.779     -84.68     ]]

  [[ 88.061      66.221      72.32     ]
   [ 75.061      53.221      59.32     ]
   [ 41.060997   19.221      25.32     ]
   ...
   [-65.939     -78.779     -69.68     ]
   [-66.939     -82.779     -80.68     ]
   [-67.939     -84.779     -86.68     ]]

  [[ 87.061      65.221      71.32     ]
   [ 72.061      50.221      56.32     ]
   [ 34.060997   12.221001   18.32     ]
   ...
   [-63.939003  -77.779     -68.68     ]
   [-64.939     -82.779     -80.68     ]
   [-66.939     -84.779     -89.68     ]]]]",0,1,0,0
73,closed-7301_jpg.rf.89739cc02042a28e856783ef6daf0689.jpg,"[[[[-6.9390030e+00 -2.0778999e+01 -2.3680000e+01]
   [-6.9390030e+00 -2.0778999e+01 -2.3680000e+01]
   [-6.9390030e+00 -2.0778999e+01 -2.3680000e+01]
   ...
   [ 3.3060997e+01  3.0221001e+01  4.0320000e+01]
   [ 4.0609970e+00 -7.7899933e-01  9.3199997e+00]
   [-1.6939003e+01 -2.1778999e+01 -1.1680000e+01]]

  [[-7.9390030e+00 -2.1778999e+01 -2.4680000e+01]
   [-7.9390030e+00 -2.1778999e+01 -2.4680000e+01]
   [-7.9390030e+00 -2.1778999e+01 -2.4680000e+01]
   ...
   [ 3.8060997e+01  3.5221001e+01  4.5320000e+01]
   [ 1.1060997e+01  6.2210007e+00  1.6320000e+01]
   [-8.9390030e+00 -1.3778999e+01 -3.6800003e+00]]

  [[-2.9390030e+00 -1.6778999e+01 -1.9680000e+01]
   [-2.9390030e+00 -1.6778999e+01 -1.9680000e+01]
   [-2.9390030e+00 -1.6778999e+01 -1.9680000e+01]
   ...
   [ 4.4060997e+01  4.1221001e+01  5.1320000e+01]
   [ 1.9060997e+01  1.4221001e+01  2.4320000e+01]
   [ 6.0997009e-02 -4.7789993e+00  5.3199997e+00]]

  ...

  [[-9.1939003e+01 -1.0477900e+02 -1.1168000e+02]
   [-8.5939003e+01 -9.8778999e+01 -1.0568000e+02]
   [-7.5939003e+01 -8.8778999e+01 -9.5680000e+01]
   ...
   [-7.3939003e+01 -8.6778999e+01 -9.3680000e+01]
   [-9.6939003e+01 -1.0977900e+02 -1.1668000e+02]
   [-1.0393900e+02 -1.1677900e+02 -1.2368000e+02]]

  [[-9.8939003e+01 -1.1177900e+02 -1.1868000e+02]
   [-9.2939003e+01 -1.0577900e+02 -1.1268000e+02]
   [-8.3939003e+01 -9.6778999e+01 -1.0368000e+02]
   ...
   [-8.4939003e+01 -9.7778999e+01 -1.0468000e+02]
   [-9.4939003e+01 -1.0777900e+02 -1.1468000e+02]
   [-9.6939003e+01 -1.0977900e+02 -1.1668000e+02]]

  [[-1.0393900e+02 -1.1677900e+02 -1.2368000e+02]
   [-9.8939003e+01 -1.1177900e+02 -1.1868000e+02]
   [-8.9939003e+01 -1.0277900e+02 -1.0968000e+02]
   ...
   [-9.0939003e+01 -1.0377900e+02 -1.1068000e+02]
   [-8.8939003e+01 -1.0177900e+02 -1.0868000e+02]
   [-8.5939003e+01 -9.8778999e+01 -1.0568000e+02]]]]",0,1,0,0
80,closed-7336_jpg.rf.7f1edeb782ab2d9b4f78d98f91520676.jpg,"[[[[-63.939003  -64.779     -65.68     ]
   [-47.939003  -48.779     -49.68     ]
   [-35.939003  -36.779     -37.68     ]
   ...
   [ 41.060997   82.221     100.32     ]
   [ 39.060997   80.221      98.32     ]
   [ 39.060997   77.221      96.32     ]]

  [[-66.939     -67.779     -68.68     ]
   [-50.939003  -51.779     -52.68     ]
   [-35.939003  -36.779     -37.68     ]
   ...
   [ 41.060997   82.221     100.32     ]
   [ 39.060997   80.221      98.32     ]
   [ 40.060997   78.221      97.32     ]]

  [[-65.939     -66.779     -67.68     ]
   [-48.939003  -49.779     -50.68     ]
   [-33.939003  -34.779     -35.68     ]
   ...
   [ 40.060997   81.221      99.32     ]
   [ 41.060997   79.221      98.32     ]
   [ 41.060997   79.221      98.32     ]]

  ...

  [[-13.939003    5.2210007  34.32     ]
   [ -2.939003   14.221001   42.32     ]
   [  2.060997   17.221      41.32     ]
   ...
   [ 94.061     102.221     103.32     ]
   [ 94.061     103.221     102.32     ]
   [ 89.061      98.221      97.32     ]]

  [[ -8.939003   11.221001   43.32     ]
   [  4.060997   23.221      52.32     ]
   [ 15.060997   29.221      56.32     ]
   ...
   [ 95.061     103.221     104.32     ]
   [ 95.061     104.221     103.32     ]
   [ 89.061      98.221      96.32     ]]

  [[-18.939003    1.2210007  33.32     ]
   [-12.939003    6.2210007  35.32     ]
   [-12.939003    2.2210007  29.32     ]
   ...
   [ 92.061     101.221     100.32     ]
   [ 96.061     105.221     104.32     ]
   [ 93.061     102.221     100.32     ]]]]",0,1,0,0
32,closed-7392_jpg.rf.4ddc25d5592b2115ab9201035c51f352.jpg,"[[[[ 14.060997    -9.778999   -43.68      ]
   [ 31.060997     5.2210007  -27.68      ]
   [ 37.060997    11.221001   -21.68      ]
   ...
   [ 15.060997    -2.7789993   -8.68      ]
   [ 46.060997    32.221       27.32      ]
   [ 39.060997    29.221       26.32      ]]

  [[ 15.060997    -8.778999   -42.68      ]
   [ 30.060997     6.2210007  -27.68      ]
   [ 38.060997    12.221001   -20.68      ]
   ...
   [ 18.060997     0.22100067  -5.6800003 ]
   [ 44.060997    30.221       25.32      ]
   [ 36.060997    27.221       21.32      ]]

  [[ 16.060997    -7.7789993  -41.68      ]
   [ 30.060997     6.2210007  -27.68      ]
   [ 37.060997    12.221001   -18.68      ]
   ...
   [ 24.060997     6.2210007    0.3199997 ]
   [ 44.060997    30.221       25.32      ]
   [ 37.060997    26.221       20.32      ]]

  ...

  [[-12.939003   -30.779      -35.68      ]
   [ -7.939003   -25.779      -30.68      ]
   [ -4.939003   -20.779      -25.68      ]
   ...
   [  2.060997   -10.778999   -11.68      ]
   [ -3.939003   -16.779      -17.68      ]
   [ -5.939003   -18.779      -19.68      ]]

  [[-12.939003   -30.779      -35.68      ]
   [-10.939003   -28.779      -33.68      ]
   [ -9.939003   -25.779      -30.68      ]
   ...
   [  2.060997   -10.778999   -11.68      ]
   [ -3.939003   -16.779      -17.68      ]
   [ -5.939003   -18.779      -19.68      ]]

  [[-13.939003   -31.779      -36.68      ]
   [-12.939003   -30.779      -35.68      ]
   [-10.939003   -26.779      -31.68      ]
   ...
   [  2.060997   -10.778999   -11.68      ]
   [ -3.939003   -16.779      -17.68      ]
   [ -5.939003   -18.779      -19.68      ]]]]",0,1,0,0
25,closed-7399_jpg.rf.4781062f6485dd7b69ac384eada9cd0c.jpg,"[[[[ -65.939     -76.779     -75.68    ]
   [ -65.939     -76.779     -75.68    ]
   [ -65.939     -76.779     -75.68    ]
   ...
   [ -22.939003  -36.779     -71.68    ]
   [ -23.939003  -37.779     -72.68    ]
   [ -24.939003  -38.779     -73.68    ]]

  [[ -64.939     -76.779     -73.68    ]
   [ -64.939     -75.779     -74.68    ]
   [ -64.939     -75.779     -74.68    ]
   ...
   [ -24.939003  -36.779     -69.68    ]
   [ -26.939003  -38.779     -71.68    ]
   [ -27.939003  -39.779     -72.68    ]]

  [[ -65.939     -76.779     -73.68    ]
   [ -65.939     -76.779     -73.68    ]
   [ -65.939     -76.779     -73.68    ]
   ...
   [ -31.939003  -45.779     -73.68    ]
   [ -32.939003  -46.779     -74.68    ]
   [ -33.939003  -47.779     -75.68    ]]

  ...

  [[-103.939    -115.779    -123.68    ]
   [-102.939    -114.779    -123.68    ]
   [-101.939    -113.779    -122.68    ]
   ...
   [  40.060997   24.221      13.32    ]
   [   4.060997  -11.778999  -22.68    ]
   [  -3.939003  -19.779     -30.68    ]]

  [[-103.939    -115.779    -123.68    ]
   [-102.939    -114.779    -123.68    ]
   [-102.939    -114.779    -123.68    ]
   ...
   [ -36.939003  -52.779     -63.68    ]
   [ -38.939003  -54.779     -65.68    ]
   [ -11.939003  -27.779     -38.68    ]]

  [[-100.939    -112.779    -121.68    ]
   [-101.939    -113.779    -122.68    ]
   [-101.939    -113.779    -122.68    ]
   ...
   [ -97.939    -113.779    -123.68    ]
   [ -61.939003  -77.779     -88.68    ]
   [  -8.939003  -24.779     -35.68    ]]]]",0,1,0,0
159,closed-7497_jpg.rf.ebf52bcf0bfbd4caa29201e52119db90.jpg,"[[[[ -26.939003   -33.779      -35.68     ]
   [ -52.939003   -59.779      -61.68     ]
   [ -78.939      -85.779      -85.68     ]
   ...
   [ -26.939003   -37.779      -20.68     ]
   [ -60.939003   -69.779      -57.68     ]
   [ -77.939      -88.779      -77.68     ]]

  [[ -69.939      -78.779      -80.68     ]
   [ -84.939      -93.779      -95.68     ]
   [ -97.939     -106.779     -108.68     ]
   ...
   [  28.060997    21.221       37.32     ]
   [   3.060997    -3.7789993    8.32     ]
   [ -16.939003   -22.779      -12.68     ]]

  [[-102.939     -110.779     -114.68     ]
   [-103.939     -114.779     -118.68     ]
   [-103.939     -115.779     -119.68     ]
   ...
   [  66.061       60.221       78.32     ]
   [  64.061       60.221       73.32     ]
   [  66.061       60.221       72.32     ]]

  ...

  [[ -68.939      -80.779      -83.68     ]
   [ -65.939      -77.779      -80.68     ]
   [ -59.939003   -71.779      -74.68     ]
   ...
   [   6.060997   -15.778999   -35.68     ]
   [ -39.939003   -60.779      -80.68     ]
   [ -75.939      -96.779     -116.68     ]]

  [[ -41.939003   -55.779      -58.68     ]
   [ -45.939003   -59.779      -62.68     ]
   [ -49.939003   -63.779      -66.68     ]
   ...
   [  -9.939003   -31.779      -51.68     ]
   [ -27.939003   -48.779      -68.68     ]
   [ -44.939003   -63.779      -83.68     ]]

  [[ -60.939003   -74.779      -77.68     ]
   [ -64.939      -78.779      -81.68     ]
   [ -68.939      -82.779      -85.68     ]
   ...
   [ -16.939003   -38.779      -58.68     ]
   [ -15.939003   -36.779      -56.68     ]
   [ -15.939003   -34.779      -54.68     ]]]]",0,1,0,0
