,index,filename,pixvals, masterpiece, nograffiti, tags, throwups
41,0,IMG_8382_JPG.rf.1da1d5d57fe9e6fef9d8796c0bccb5cc.jpg,"[[[[ 1.1060997e+01  6.2210007e+00 -1.6800003e+00]
   [ 7.0609970e+00  2.2210007e+00 -5.6800003e+00]
   [ 1.6060997e+01  1.1221001e+01  3.3199997e+00]
   ...
   [-3.8939003e+01 -4.6778999e+01 -5.5680000e+01]
   [-2.5939003e+01 -3.3778999e+01 -4.2680000e+01]
   [-7.2939003e+01 -8.0778999e+01 -8.9680000e+01]]

  [[ 2.9060997e+01  2.4221001e+01  1.6320000e+01]
   [-9.9390030e+00 -1.4778999e+01 -2.2680000e+01]
   [ 1.8060997e+01  1.1221001e+01  3.3199997e+00]
   ...
   [ 1.6060997e+01  8.2210007e+00 -6.8000031e-01]
   [-5.8939003e+01 -6.6778999e+01 -7.5680000e+01]
   [-7.6939003e+01 -8.4778999e+01 -9.3680000e+01]]

  [[ 8.8060997e+01  8.3221001e+01  7.5320000e+01]
   [ 1.0609970e+00 -5.7789993e+00 -1.3680000e+01]
   [-9.3900299e-01 -7.7789993e+00 -1.5680000e+01]
   ...
   [-3.9939003e+01 -4.7778999e+01 -5.6680000e+01]
   [-7.3939003e+01 -8.1778999e+01 -9.0680000e+01]
   [-6.0939003e+01 -6.8778999e+01 -7.7680000e+01]]

  ...

  [[ 6.8060997e+01  5.6221001e+01  3.3320000e+01]
   [ 5.7060997e+01  4.5221001e+01  2.2320000e+01]
   [ 6.6060997e+01  5.4221001e+01  3.1320000e+01]
   ...
   [-2.7939003e+01 -3.6778999e+01 -4.9680000e+01]
   [-4.6939003e+01 -5.5778999e+01 -6.8680000e+01]
   [-6.7939003e+01 -7.6778999e+01 -8.9680000e+01]]

  [[ 7.0060997e+01  5.8221001e+01  3.5320000e+01]
   [ 5.7060997e+01  4.5221001e+01  2.2320000e+01]
   [ 6.4060997e+01  5.2221001e+01  2.9320000e+01]
   ...
   [-3.8939003e+01 -4.7778999e+01 -6.0680000e+01]
   [-7.9390030e+00 -1.6778999e+01 -2.9680000e+01]
   [-7.3939003e+01 -8.2778999e+01 -9.5680000e+01]]

  [[ 7.3060997e+01  6.1221001e+01  3.8320000e+01]
   [ 5.8060997e+01  4.6221001e+01  2.3320000e+01]
   [ 6.4060997e+01  5.2221001e+01  2.9320000e+01]
   ...
   [-5.1939003e+01 -6.0778999e+01 -7.3680000e+01]
   [ 6.0997009e-02 -8.7789993e+00 -2.1680000e+01]
   [-4.1939003e+01 -5.0778999e+01 -6.3680000e+01]]]]",0,0,0,1
42,66,IMG_9012_jpeg.rf.d9c202ce9c715244ebd991b8a865c6ec.jpg,"[[[[ 92.061      61.221      31.32     ]
   [ 92.061      61.221      31.32     ]
   [ 91.061      61.221      33.32     ]
   ...
   [ 54.060997  -40.779     -82.68     ]
   [ 55.060997  -39.779     -81.68     ]
   [ 56.060997  -38.779     -80.68     ]]

  [[ 92.061      61.221      31.32     ]
   [ 92.061      60.221      32.32     ]
   [ 93.061      61.221      33.32     ]
   ...
   [ 56.060997  -38.779     -80.68     ]
   [ 56.060997  -38.779     -80.68     ]
   [ 57.060997  -37.779     -79.68     ]]

  [[ 95.061      61.221      33.32     ]
   [ 95.061      61.221      33.32     ]
   [ 94.061      62.221      34.32     ]
   ...
   [ 57.060997  -37.779     -79.68     ]
   [ 58.060997  -36.779     -78.68     ]
   [ 59.060997  -35.779     -77.68     ]]

  ...

  [[ 89.061      50.221      13.32     ]
   [ 52.060997   13.221001  -23.68     ]
   [ 62.060997   23.221     -13.68     ]
   ...
   [104.061      61.221      27.32     ]
   [ 90.061      47.221      13.32     ]
   [109.061      66.221      32.32     ]]

  [[ 89.061      50.221      13.32     ]
   [ 59.060997   20.221     -16.68     ]
   [ 78.061      39.221       2.3199997]
   ...
   [ 91.061      48.221      14.32     ]
   [ 77.061      34.221       0.3199997]
   [ 86.061      43.221       9.32     ]]

  [[105.061      66.221      29.32     ]
   [ 60.060997   21.221     -15.68     ]
   [ 56.060997   17.221     -19.68     ]
   ...
   [ 51.060997    8.221001  -25.68     ]
   [ 70.061      27.221      -6.6800003]
   [ 61.060997   18.221     -15.68     ]]]]",1,0,0,0
43,47,IMG_9019_jpeg.rf.81519cbde0103de7507d3e8223ab446a.jpg,"[[[[ 23.060997   -5.7789993 -24.68     ]
   [ 33.060997    2.2210007 -15.68     ]
   [ 39.060997    8.221001   -9.68     ]
   ...
   [110.061      34.221     -32.68     ]
   [110.061      34.221     -32.68     ]
   [110.061      34.221     -32.68     ]]

  [[ 28.060997   -2.7789993 -20.68     ]
   [ 36.060997    6.2210007 -13.68     ]
   [ 39.060997    9.221001  -10.68     ]
   ...
   [112.061      36.221     -30.68     ]
   [112.061      36.221     -30.68     ]
   [112.061      36.221     -30.68     ]]

  [[ -6.939003  -36.779     -56.68     ]
   [  6.060997  -25.779     -45.68     ]
   [ 17.060997  -14.778999  -34.68     ]
   ...
   [113.061      37.221     -29.68     ]
   [113.061      37.221     -29.68     ]
   [113.061      37.221     -29.68     ]]

  ...

  [[100.061      83.221      47.32     ]
   [ 56.060997   39.221       3.3199997]
   [ 58.060997   41.221       5.3199997]
   ...
   [ 11.060997   23.221     -17.68     ]
   [ 32.060997   44.221       3.3199997]
   [ 72.061      83.221      42.32     ]]

  [[ 32.060997   15.221001  -20.68     ]
   [  5.060997  -11.778999  -47.68     ]
   [  7.060997   -9.778999  -45.68     ]
   ...
   [-39.939003  -28.779     -69.68     ]
   [-17.939003   -6.7789993 -47.68     ]
   [ 63.060997   74.221      33.32     ]]

  [[-31.939003  -48.779     -84.68     ]
   [-42.939003  -59.779     -95.68     ]
   [  2.060997  -14.778999  -50.68     ]
   ...
   [ 37.060997   48.221       7.3199997]
   [ -8.939003    2.2210007 -38.68     ]
   [ 61.060997   72.221      31.32     ]]]]",1,0,0,0
44,17,IMG_9033_jpeg.rf.3831b7e08038f7a57471acf13f9c6f1c.jpg,"[[[[  97.061       20.221      -27.68     ]
   [  98.061       21.221      -26.68     ]
   [  98.061       21.221      -26.68     ]
   ...
   [  54.060997    32.221       -1.6800003]
   [  56.060997    32.221       -2.6800003]
   [  50.060997    27.221       -9.68     ]]

  [[  98.061       21.221      -26.68     ]
   [  98.061       21.221      -26.68     ]
   [  98.061       21.221      -26.68     ]
   ...
   [  56.060997    34.221        0.3199997]
   [  53.060997    29.221       -5.6800003]
   [  43.060997    20.221      -16.68     ]]

  [[  99.061       22.221      -25.68     ]
   [  99.061       22.221      -25.68     ]
   [  99.061       22.221      -25.68     ]
   ...
   [  57.060997    35.221        1.3199997]
   [  52.060997    28.221       -6.6800003]
   [  41.060997    18.221      -18.68     ]]

  ...

  [[ 119.061       79.221       51.32     ]
   [  92.061       50.221       22.32     ]
   [ 116.061       72.221       42.32     ]
   ...
   [ -26.939003   -47.779      -67.68     ]
   [ -69.939      -90.779     -110.68     ]
   [ -60.939003   -81.779     -101.68     ]]

  [[ 114.061       72.221       44.32     ]
   [ 107.061       63.221       33.32     ]
   [ 145.061      100.221       70.32     ]
   ...
   [ -92.939     -113.779     -123.68     ]
   [ -29.939003   -50.779      -70.68     ]
   [ -60.939003   -81.779     -101.68     ]]

  [[ 111.061       69.221       41.32     ]
   [ 108.061       64.221       34.32     ]
   [ 118.061       73.221       43.32     ]
   ...
   [  19.060997    -1.7789993  -21.68     ]
   [ -83.939     -104.779     -123.68     ]
   [ -39.939003   -60.779      -80.68     ]]]]",1,0,0,0
45,69,IMG_9700_JPG.rf.ebb21456d9b8b97e45e124cc12e9402b.jpg,"[[[[  -6.939003    -6.7789993    0.3199997]
   [  -0.939003    -0.7789993    6.3199997]
   [ -11.939003   -11.778999    -4.6800003]
   ...
   [ -83.939      -93.779      -96.68     ]
   [ -78.939      -88.779      -91.68     ]
   [ -91.939     -101.779     -104.68     ]]

  [[  -7.939003    -7.7789993   -0.6800003]
   [   9.060997     9.221001    16.32     ]
   [  11.060997    11.221001    18.32     ]
   ...
   [ -79.939      -89.779      -92.68     ]
   [ -75.939      -85.779      -88.68     ]
   [ -88.939      -98.779     -101.68     ]]

  [[   3.060997     3.2210007   10.32     ]
   [ -24.939003   -24.779      -17.68     ]
   [  32.060997    32.221       39.32     ]
   ...
   [ -61.939003   -71.779      -74.68     ]
   [ -77.939      -87.779      -90.68     ]
   [ -76.939      -86.779      -89.68     ]]

  ...

  [[ -92.939     -102.779     -105.68     ]
   [-100.939     -110.779     -113.68     ]
   [ -94.939     -104.779     -107.68     ]
   ...
   [  45.060997    43.221       50.32     ]
   [  38.060997    36.221       43.32     ]
   [ -31.939003   -33.779      -26.68     ]]

  [[ -88.939      -99.779     -105.68     ]
   [ -91.939     -102.779     -108.68     ]
   [ -78.939      -88.779      -91.68     ]
   ...
   [  80.061       78.221       85.32     ]
   [  98.061       96.221      103.32     ]
   [  -5.939003    -7.7789993   -0.6800003]]

  [[ -80.939      -91.779      -97.68     ]
   [ -96.939     -107.779     -113.68     ]
   [ -88.939      -98.779     -101.68     ]
   ...
   [  71.061       69.221       76.32     ]
   [  85.061       83.221       90.32     ]
   [  36.060997    34.221       41.32     ]]]]",0,0,1,0
46,34,area-irak_1590339727_o_jpg.rf.57947d191bcffc3b5250877c55a36ea3.jpg,"[[[[ -95.939    -108.779    -115.68    ]
   [ -95.939    -108.779    -115.68    ]
   [ -95.939    -108.779    -115.68    ]
   ...
   [ -95.939    -108.779    -115.68    ]
   [ -98.939    -111.779    -118.68    ]
   [ -89.939    -102.779    -109.68    ]]

  [[ -94.939    -107.779    -114.68    ]
   [ -95.939    -108.779    -115.68    ]
   [ -96.939    -109.779    -116.68    ]
   ...
   [ -95.939    -108.779    -115.68    ]
   [ -97.939    -110.779    -117.68    ]
   [ -86.939     -99.779    -106.68    ]]

  [[ -94.939    -107.779    -114.68    ]
   [ -95.939    -108.779    -115.68    ]
   [ -97.939    -110.779    -117.68    ]
   ...
   [ -90.939    -103.779    -110.68    ]
   [ -88.939    -101.779    -108.68    ]
   [ -76.939     -89.779     -96.68    ]]

  ...

  [[ -36.939003  -42.779     -56.68    ]
   [ -32.939003  -38.779     -52.68    ]
   [ -35.939003  -41.779     -55.68    ]
   ...
   [ -69.939     -79.779     -88.68    ]
   [ -57.939003  -67.779     -76.68    ]
   [ -52.939003  -62.779     -71.68    ]]

  [[ -40.939003  -46.779     -60.68    ]
   [ -30.939003  -36.779     -50.68    ]
   [ -29.939003  -35.779     -49.68    ]
   ...
   [ -73.939     -83.779     -92.68    ]
   [ -62.939003  -72.779     -81.68    ]
   [ -65.939     -75.779     -84.68    ]]

  [[ -32.939003  -38.779     -52.68    ]
   [ -25.939003  -31.779     -45.68    ]
   [ -34.939003  -40.779     -54.68    ]
   ...
   [ -87.939     -97.779    -106.68    ]
   [ -83.939     -93.779    -102.68    ]
   [ -96.939    -106.779    -115.68    ]]]]",0,0,0,1
47,63,closed-1645_jpg.rf.bafd75f0d0ca3df0484d6818d80be572.jpg,"[[[[147.061     134.22101   127.32     ]
   [147.061     134.22101   127.32     ]
   [147.061     134.22101   127.32     ]
   ...
   [ 47.060997   39.221      35.32     ]
   [ 26.060997   18.221      14.32     ]
   [  7.060997   -0.7789993  -4.6800003]]

  [[147.061     134.22101   127.32     ]
   [147.061     134.22101   127.32     ]
   [147.061     134.22101   127.32     ]
   ...
   [ 13.060997    5.2210007   1.3199997]
   [ 16.060997    8.221001    4.3199997]
   [ 27.060997   19.221      15.32     ]]

  [[147.061     134.22101   127.32     ]
   [147.061     134.22101   127.32     ]
   [147.061     134.22101   127.32     ]
   ...
   [ 29.060997   21.221      17.32     ]
   [ 29.060997   21.221      17.32     ]
   [ 35.060997   27.221      23.32     ]]

  ...

  [[ 12.060997   15.221001   25.32     ]
   [ 39.060997   41.221      53.32     ]
   [ 69.061      70.221      85.32     ]
   ...
   [ -6.939003    2.2210007   1.3199997]
   [ 26.060997   35.221      34.32     ]
   [ 48.060997   59.221      58.32     ]]

  [[-12.939003  -14.778999   -1.6800003]
   [ 12.060997   10.221001   25.32     ]
   [ 74.061      71.221      88.32     ]
   ...
   [-19.939003  -10.778999  -11.68     ]
   [ -7.939003    1.2210007   0.3199997]
   [ -0.939003   10.221001    9.32     ]]

  [[-18.939003  -23.779      -7.6800003]
   [ -1.939003   -6.7789993   9.32     ]
   [ 31.060997   25.221      45.32     ]
   ...
   [  6.060997   15.221001   14.32     ]
   [ 16.060997   25.221      24.32     ]
   [  7.060997   18.221      17.32     ]]]]",0,1,0,0
48,85,closed-2051_jpg.rf.8a68b4921f5628ba18731ccfeb3a3c68.jpg,"[[[[ 9.1060997e+01  3.9221001e+01 -1.1680000e+01]
   [ 9.1060997e+01  3.9221001e+01 -1.1680000e+01]
   [ 9.1060997e+01  3.9221001e+01 -1.1680000e+01]
   ...
   [-1.5939003e+01 -3.6778999e+01 -4.2680000e+01]
   [-4.9939003e+01 -6.8778999e+01 -7.4680000e+01]
   [-5.3939003e+01 -7.2778999e+01 -7.8680000e+01]]

  [[ 8.9060997e+01  3.7221001e+01 -1.3680000e+01]
   [ 8.8060997e+01  3.6221001e+01 -1.4680000e+01]
   [ 8.8060997e+01  3.6221001e+01 -1.4680000e+01]
   ...
   [-2.9939003e+01 -5.0778999e+01 -5.6680000e+01]
   [-5.3939003e+01 -7.2778999e+01 -7.8680000e+01]
   [-5.2939003e+01 -7.1778999e+01 -7.7680000e+01]]

  [[ 9.3060997e+01  4.1221001e+01 -1.0680000e+01]
   [ 9.2060997e+01  4.0221001e+01 -1.1680000e+01]
   [ 9.1060997e+01  3.9221001e+01 -1.2680000e+01]
   ...
   [-3.5939003e+01 -5.6778999e+01 -6.2680000e+01]
   [-5.1939003e+01 -7.0778999e+01 -7.6680000e+01]
   [-5.4939003e+01 -7.3778999e+01 -7.9680000e+01]]

  ...

  [[ 4.2060997e+01  2.2100067e-01 -1.3680000e+01]
   [ 3.0060997e+01 -1.0778999e+01 -2.4680000e+01]
   [ 3.5060997e+01 -5.7789993e+00 -1.9680000e+01]
   ...
   [ 1.6060997e+01 -2.0778999e+01 -2.7680000e+01]
   [ 2.0060997e+01 -1.6778999e+01 -2.3680000e+01]
   [ 2.7060997e+01 -1.1778999e+01 -1.8680000e+01]]

  [[ 3.2060997e+01 -8.7789993e+00 -2.2680000e+01]
   [ 2.6060997e+01 -1.4778999e+01 -2.8680000e+01]
   [ 3.8060997e+01 -2.7789993e+00 -1.6680000e+01]
   ...
   [ 9.0609970e+00 -2.7778999e+01 -3.4680000e+01]
   [ 1.3060997e+01 -2.5778999e+01 -3.2680000e+01]
   [ 1.9060997e+01 -1.9778999e+01 -2.6680000e+01]]

  [[ 1.8060997e+01 -2.2778999e+01 -3.6680000e+01]
   [ 1.3060997e+01 -2.7778999e+01 -4.1680000e+01]
   [ 2.7060997e+01 -1.3778999e+01 -2.7680000e+01]
   ...
   [ 6.0997009e-02 -3.8778999e+01 -4.5680000e+01]
   [ 5.0609970e+00 -3.3778999e+01 -4.0680000e+01]
   [ 1.5060997e+01 -2.3778999e+01 -3.0680000e+01]]]]",0,1,0,0
49,59,closed-210_jpg.rf.c25c94191c4ef81031c9a33d926d7feb.jpg,"[[[[-36.939003  -46.779     -45.68     ]
   [-50.939003  -60.779     -59.68     ]
   [ 29.060997   19.221      20.32     ]
   ...
   [ 10.060997   26.221      23.32     ]
   [  1.060997   17.221      14.32     ]
   [ -7.939003   10.221001    6.3199997]]

  [[-62.939003  -72.779     -71.68     ]
   [-17.939003  -27.779     -26.68     ]
   [ 98.061      88.221      89.32     ]
   ...
   [-19.939003   -5.7789993  -8.68     ]
   [  3.060997   19.221      16.32     ]
   [-64.939     -48.779     -50.68     ]]

  [[-20.939003  -30.779     -29.68     ]
   [ 57.060997   47.221      48.32     ]
   [-22.939003  -32.779     -31.68     ]
   ...
   [-67.939     -55.779     -58.68     ]
   [-62.939003  -49.779     -50.68     ]
   [-45.939003  -32.779     -33.68     ]]

  ...

  [[ 83.061      86.221      86.32     ]
   [ 74.061      77.221      77.32     ]
   [ 71.061      74.221      74.32     ]
   ...
   [108.061     107.221     106.32     ]
   [ 93.061      92.221      91.32     ]
   [ 90.061      89.221      88.32     ]]

  [[ 76.061      79.221      79.32     ]
   [ 80.061      83.221      83.32     ]
   [ 87.061      90.221      90.32     ]
   ...
   [ 41.060997   40.221      39.32     ]
   [ 64.061      63.221      62.32     ]
   [101.061     100.221      99.32     ]]

  [[ 23.060997   26.221      26.32     ]
   [ 46.060997   49.221      49.32     ]
   [ 74.061      77.221      77.32     ]
   ...
   [-41.939003  -44.779     -44.68     ]
   [ -5.939003   -8.778999   -8.68     ]
   [ 37.060997   34.221      34.32     ]]]]",0,1,0,0
50,3,closed-2163_jpg.rf.0b1676b8721f07d8f624987ed5f83f44.jpg,"[[[[  1.060997    14.221001    83.32      ]
   [-14.939003    -1.7789993   67.32      ]
   [-10.939003     0.22100067  69.32      ]
   ...
   [-64.939      -71.779      -71.68      ]
   [-62.939003   -68.779      -72.68      ]
   [-62.939003   -67.779      -74.68      ]]

  [[ 10.060997    23.221       92.32      ]
   [ -3.939003     9.221001    78.32      ]
   [ -3.939003     8.221001    75.32      ]
   ...
   [-64.939      -69.779      -69.68      ]
   [-68.939      -72.779      -76.68      ]
   [-73.939      -78.779      -85.68      ]]

  [[ 20.060997    34.221      101.32      ]
   [  8.060997    22.221       89.32      ]
   [  4.060997    16.221       83.32      ]
   ...
   [-64.939      -68.779      -66.68      ]
   [-72.939      -74.779      -77.68      ]
   [-83.939      -84.779      -89.68      ]]

  ...

  [[ 48.060997    52.221       64.32      ]
   [ 51.060997    55.221       67.32      ]
   [ 54.060997    58.221       70.32      ]
   ...
   [-83.939      -88.779      -95.68      ]
   [ 82.061       77.221       70.32      ]
   [  3.060997    -1.7789993   -8.68      ]]

  [[ 44.060997    48.221       60.32      ]
   [ 57.060997    61.221       73.32      ]
   [ 67.061       71.221       83.32      ]
   ...
   [-68.939      -73.779      -80.68      ]
   [ 42.060997    37.221       30.32      ]
   [-20.939003   -25.779      -32.68      ]]

  [[ 50.060997    54.221       66.32      ]
   [ 68.061       72.221       84.32      ]
   [ 80.061       84.221       96.32      ]
   ...
   [-28.939003   -33.779      -40.68      ]
   [-42.939003   -47.779      -54.68      ]
   [ 30.060997    25.221       18.32      ]]]]",0,1,0,0
51,16,closed-2366_jpg.rf.3456d3e00464a46d15406cc8e362f889.jpg,"[[[[  68.061       57.221       58.32     ]
   [  67.061       56.221       57.32     ]
   [  76.061       64.221       67.32     ]
   ...
   [   6.060997    -5.7789993   -2.6800003]
   [ -37.939003   -48.779      -47.68     ]
   [ -62.939003   -73.779      -72.68     ]]

  [[ -79.939      -90.779      -89.68     ]
   [ -76.939      -88.779      -85.68     ]
   [ -57.939003   -69.779      -66.68     ]
   ...
   [  18.060997     6.2210007    9.32     ]
   [ -38.939003   -49.779      -48.68     ]
   [ -77.939      -88.779      -87.68     ]]

  [[ -85.939      -97.779      -94.68     ]
   [-101.939     -113.779     -110.68     ]
   [-103.939     -116.779     -116.68     ]
   ...
   [   5.060997    -6.7789993   -3.6800003]
   [ -69.939      -80.779      -79.68     ]
   [-103.939     -114.779     -113.68     ]]

  ...

  [[ -90.939     -100.779     -109.68     ]
   [-102.939     -114.779     -123.68     ]
   [ -99.939     -116.779     -123.68     ]
   ...
   [  90.061       79.221       73.32     ]
   [  27.060997    16.221       10.32     ]
   [ -10.939003   -21.779      -27.68     ]]

  [[-103.939     -115.779     -123.68     ]
   [-103.939     -115.779     -123.68     ]
   [ -85.939     -102.779     -110.68     ]
   ...
   [  43.060997    32.221       26.32     ]
   [ -38.939003   -49.779      -55.68     ]
   [  12.060997     1.2210007   -4.6800003]]

  [[-100.939     -110.779     -119.68     ]
   [ -95.939     -107.779     -116.68     ]
   [ -99.939     -116.779     -123.68     ]
   ...
   [ -19.939003   -30.779      -36.68     ]
   [ -65.939      -76.779      -82.68     ]
   [ -49.939003   -60.779      -66.68     ]]]]",0,1,0,0
52,58,closed-2884_jpg.rf.caf0637a116b778e45949d423bf80302.jpg,"[[[[-103.939     -100.779     -106.68     ]
   [-103.939     -107.779     -113.68     ]
   [-103.939     -108.779     -116.68     ]
   ...
   [  94.061       98.221      118.32     ]
   [ 115.061      119.221      131.32     ]
   [  75.061       78.221      100.32     ]]

  [[ -96.939      -92.779      -86.68     ]
   [-103.939     -100.779      -94.68     ]
   [-101.939     -100.779      -95.68     ]
   ...
   [  53.060997    57.221       77.32     ]
   [  12.060997    16.221       36.32     ]
   [  35.060997    39.221       59.32     ]]

  [[ -58.939003   -56.779      -31.68     ]
   [ -73.939      -73.779      -48.68     ]
   [ -82.939      -85.779      -62.68     ]
   ...
   [  96.061      100.221      120.32     ]
   [  36.060997    40.221       60.32     ]
   [  84.061       88.221      108.32     ]]

  ...

  [[  57.060997    55.221       52.32     ]
   [  39.060997    37.221       34.32     ]
   [  53.060997    51.221       48.32     ]
   ...
   [  15.060997     4.2210007   -2.6800003]
   [  34.060997    23.221       16.32     ]
   [  57.060997    46.221       39.32     ]]

  [[  58.060997    56.221       53.32     ]
   [  79.061       77.221       74.32     ]
   [ 106.061      104.221      101.32     ]
   ...
   [   6.060997    -4.7789993  -11.68     ]
   [  26.060997    15.221001     8.32     ]
   [  58.060997    47.221       40.32     ]]

  [[  31.060997    29.221       26.32     ]
   [  92.061       90.221       87.32     ]
   [ 133.061      131.22101    128.32     ]
   ...
   [  25.060997    14.221001     7.3199997]
   [  37.060997    26.221       19.32     ]
   [  63.060997    52.221       45.32     ]]]]",0,1,0,0
53,70,closed-2940_jpg.rf.cfd390a3727c65306b0dcbaf9c7ca472.jpg,"[[[[ 134.061       119.221       124.32      ]
   [ 124.061       110.221       113.32      ]
   [ 131.061       118.221       117.32      ]
   ...
   [ -49.939003    -61.779       -48.68      ]
   [ -62.939003    -73.779       -62.68      ]
   [ -84.939       -95.779       -84.68      ]]

  [[ 104.061        86.221        94.32      ]
   [ 141.061       124.221       129.32      ]
   [ 145.061       129.22101     131.32      ]
   ...
   [ -53.939003    -65.779       -52.68      ]
   [ -58.939003    -69.779       -58.68      ]
   [ -74.939       -84.779       -76.68      ]]

  [[  27.060997      8.221001     18.32      ]
   [ 133.061       115.221       123.32      ]
   [ 143.061       126.221       130.32      ]
   ...
   [ -25.939003    -36.779       -25.68      ]
   [ -31.939003    -41.779       -33.68      ]
   [ -46.939003    -56.779       -49.68      ]]

  ...

  [[ -22.939003    -30.779       -38.68      ]
   [ -35.939003    -43.779       -51.68      ]
   [  62.060997     54.221        46.32      ]
   ...
   [  32.060997     13.221001     11.32      ]
   [  -9.939003    -28.779       -30.68      ]
   [ -13.939003    -32.779       -34.68      ]]

  [[   8.060997      0.22100067   -7.6800003 ]
   [ -62.939003    -70.779       -78.68      ]
   [ -23.939003    -31.779       -39.68      ]
   ...
   [ -25.939003    -44.779       -46.68      ]
   [  11.060997     -7.7789993    -9.68      ]
   [  -2.939003    -22.779       -24.68      ]]

  [[-103.939      -112.779      -120.68      ]
   [ -78.939       -86.779       -94.68      ]
   [ -76.939       -84.779       -92.68      ]
   ...
   [ -63.939003    -83.779       -85.68      ]
   [ -69.939       -89.779       -91.68      ]
   [ -32.939003    -52.779       -54.68      ]]]]",0,1,0,0
54,55,closed-3227_jpg.rf.98ef6fa94007f572514bfd814d901fd2.jpg,"[[[[-65.939     -64.779     -12.68     ]
   [-53.939003  -54.779       2.3199997]
   [-38.939003  -42.779      18.32     ]
   ...
   [113.061     102.221     113.32     ]
   [111.061     100.221     111.32     ]
   [110.061      99.221     110.32     ]]

  [[-54.939003  -52.779      -3.6800003]
   [-38.939003  -37.779      14.32     ]
   [-24.939003  -27.779      29.32     ]
   ...
   [ 95.061      88.221     100.32     ]
   [ 92.061      86.221      98.32     ]
   [ 90.061      84.221      96.32     ]]

  [[-46.939003  -39.779       1.3199997]
   [-24.939003  -21.779      24.32     ]
   [-14.939003  -13.778999   38.32     ]
   ...
   [ 71.061      71.221      86.32     ]
   [ 68.061      69.221      84.32     ]
   [ 66.061      67.221      82.32     ]]

  ...

  [[ 46.060997   33.221      26.32     ]
   [ 68.061      55.221      48.32     ]
   [ 10.060997   -2.7789993  -9.68     ]
   ...
   [ 28.060997    8.221001   -1.6800003]
   [ -1.939003  -21.779     -31.68     ]
   [104.061      84.221      74.32     ]]

  [[ -7.939003  -20.779     -27.68     ]
   [ -5.939003  -18.779     -25.68     ]
   [ -2.939003  -15.778999  -22.68     ]
   ...
   [105.061      85.221      75.32     ]
   [ 74.061      54.221      44.32     ]
   [120.061     100.221      90.32     ]]

  [[ 23.060997   10.221001    3.3199997]
   [-57.939003  -70.779     -77.68     ]
   [-72.939     -85.779     -92.68     ]
   ...
   [137.061     117.221     107.32     ]
   [101.061      81.221      71.32     ]
   [ 85.061      65.221      55.32     ]]]]",0,1,0,0
55,49,closed-3381_jpg.rf.8b1d676fce82370047b9eb2ed8274a5f.jpg,"[[[[ 6.0997009e-02 -4.7789993e+00  2.5320000e+01]
   [ 1.2060997e+01  8.2210007e+00  3.8320000e+01]
   [ 9.4060997e+01  9.3221001e+01  1.2232000e+02]
   ...
   [-5.9390030e+00  2.3221001e+01  9.1320000e+01]
   [-5.9390030e+00  2.0221001e+01  9.1320000e+01]
   [-1.9390030e+00  2.4221001e+01  9.5320000e+01]]

  [[-4.1939003e+01 -4.6778999e+01 -1.6680000e+01]
   [-1.3939003e+01 -1.7778999e+01  1.2320000e+01]
   [ 7.4060997e+01  7.3221001e+01  1.0232000e+02]
   ...
   [-1.0939003e+01  1.7221001e+01  8.3320000e+01]
   [-1.5939003e+01  1.0221001e+01  7.8320000e+01]
   [-1.5939003e+01  1.0221001e+01  7.8320000e+01]]

  [[ 1.0060997e+01  5.2210007e+00  3.5320000e+01]
   [ 8.0609970e+00  4.2210007e+00  3.4320000e+01]
   [ 8.0060997e+01  8.1221001e+01  1.1032000e+02]
   ...
   [ 9.0609970e+00  3.4221001e+01  9.9320000e+01]
   [ 8.0609970e+00  3.0221001e+01  9.7320000e+01]
   [ 8.0609970e+00  3.0221001e+01  9.7320000e+01]]

  ...

  [[-8.5939003e+01 -9.7778999e+01 -1.1368000e+02]
   [-8.9390030e+00 -2.0778999e+01 -3.6680000e+01]
   [ 1.0609970e+00 -1.0778999e+01 -2.6680000e+01]
   ...
   [-3.5939003e+01 -4.4778999e+01 -4.6680000e+01]
   [-4.3939003e+01 -5.2778999e+01 -5.4680000e+01]
   [-8.4939003e+01 -9.4778999e+01 -9.6680000e+01]]

  [[-2.8939003e+01 -4.0778999e+01 -5.6680000e+01]
   [ 1.0609970e+00 -1.0778999e+01 -2.6680000e+01]
   [-3.1939003e+01 -4.3778999e+01 -5.9680000e+01]
   ...
   [-4.2939003e+01 -5.2778999e+01 -5.1680000e+01]
   [-5.3939003e+01 -6.3778999e+01 -6.5680000e+01]
   [-6.4939003e+01 -7.4778999e+01 -7.6680000e+01]]

  [[-5.1939003e+01 -6.3778999e+01 -7.9680000e+01]
   [-7.7939003e+01 -8.9778999e+01 -1.0568000e+02]
   [ 1.9060997e+01  7.2210007e+00 -8.6800003e+00]
   ...
   [-6.5939003e+01 -7.5778999e+01 -7.4680000e+01]
   [-3.2939003e+01 -4.3778999e+01 -4.2680000e+01]
   [ 2.1060997e+01  1.1221001e+01  9.3199997e+00]]]]",0,1,0,0
